file,loop,led_color,led_decay,led_period,sound_id,channel,gain,length_seconds,position,new_pos
sound_1.wav,0,0.4820197210647166,1.3531448165886104,0.7202896086964756,1,1,1,1,0.2005949434824288,1.0946246426346045
sound_2.wav,1,0.8598641557618976,0.36976677272468805,0.04020651732571423,2,2,1,100,1.6980745261535048,1.847070752269591
sound_3.wav,0,0.5008933779317886,0.7994429601822048,0.43765641865320504,3,3,1,5,0.4748659613542259,1.2324389826572906
sound_4.wav,0,0.4159651850350201,0.7652133498340845,0.1817512190900743,4,4,1,1,-1.2453092564828694,0.3680938753648717
sound_5.wav,0,0.3207001104019582,1.032312069553882,0.32040054397657514,5,5,1,1,1.1461860602721572,1.569760574614865
sound_6.wav,0,0.7626634903717786,1.5532762538641691,0.9494555115234108,6,6,1,5,2.0289695719256997,2.013337252841618
sound_7.wav,1,0.5037763996515423,0.7276971086394042,0.2591470470651984,7,1,1,100,3.6426769657991827,2.824184936282803
sound_8.wav,0,0.5357635642867535,2.210913711693138,0.08153721923008561,8,2,1,5,-1.3036661730147898,0.3387709815352186
sound_9.wav,1,0.7039140556007624,1.4112683683633804,0.9527176150586456,9,3,1,100,-1.7074366952292621,0.13588637319642152
sound_10.wav,1,0.6500339552294463,0.11510179261676969,0.6629537376575172,10,4,1,100,-1.924994737841189,0.026568887550873273
sound_11.wav,0,0.18832948547787964,2.4795899719465524,0.5937549038790166,11,5,1,1,3.107039022259414,2.555040240452976
sound_12.wav,0,0.9188926375936716,0.7968025803565979,0.143040380673483,12,6,1,5,-1.7728412277065217,0.10302222827951621
sound_13.wav,0,0.00351405795663595,0.22825487796217203,0.9634688573423772,13,1,1,5,2.7806339664384723,2.3910298477506102
sound_14.wav,0,0.9922662207391112,1.7570894386153668,0.329557764576748,14,2,1,1,1.6896519525907934,1.8428386193018265
sound_15.wav,0,0.8543481058441103,1.9649511168245224,0.648732450325042,15,3,1,5,2.0845647044479847,2.0412724191471363
sound_16.wav,1,0.7362622120417655,2.420152998995036,0.49410808249376714,16,4,1,100,1.1535026067867875,1.5734369566000386
sound_17.wav,0,0.7171060226392001,1.521518129389733,0.8111677200067788,17,5,1,5,0.04880218207836151,1.0183525691379405
sound_18.wav,1,0.4353355823550374,0.6424775035120547,0.5928581994958222,18,6,1,100,-1.9778707725927234,0
sound_19.wav,0,0.5590667901560664,1.3175912629812956,0.00279382220469415,19,1,1,5,3.4479487547650933,2.726338871118144
sound_20.wav,0,0.41618654830381274,2.839856068370864,0.088381661567837,20,2,1,1,3.9721102439798415,2.989716935129284
sound_21.wav,0,0.8660750887356699,2.039930335711688,0.9555032546631992,21,3,1,1,-1.7395719536580145,0.11973920800856677
